# t[s] Ttr[K] Tv[K] Et[J/m3] Ev[J/m3] p[Pa] rho_N rho_O rho_NO rho_N2 rho_O2
2.92e-06 8270.46 7054.76 104750 47237 69833.7 0 0 0 0.0230783 0.00613475
2.93e-06 8270.45 7054.77 104750 47237.1 69833.6 0 0 0 0.0230783 0.00613475
2.94e-06 8270.45 7054.77 104750 47237.1 69833.6 0 0 0 0.0230783 0.00613475
2.95e-06 8270.45 7054.77 104750 47237.1 69833.6 0 0 0 0.0230783 0.00613475
2.96e-06 8270.45 7054.78 104750 47237.2 69833.6 0 0 0 0.0230783 0.00613475
2.97e-06 8270.44 7054.78 104750 47237.2 69833.6 0 0 0 0.0230783 0.00613475
2.98e-06 8270.44 7054.78 104750 47237.2 69833.5 0 0 0 0.0230783 0.00613475
2.99e-06 8270.44 7054.79 104750 47237.3 69833.5 0 0 0 0.0230783 0.00613475
3e-06 8270.44 7054.79 104750 47237.3 69833.5 0 0 0 0.0230783 0.00613475
3.01e-06 8270.43 7054.79 104750 47237.3 69833.5 0 0 0 0.0230783 0.00613475
3.02e-06 8270.43 7054.8 104750 47237.3 69833.5 0 0 0 0.0230783 0.00613475
3.03e-06 8270.43 7054.8 104750 47237.3 69833.4 0 0 0 0.0230783 0.00613475
3.04e-06 8270.43 7054.8 104750 47237.4 69833.4 0 0 0 0.0230783 0.00613475
3.05e-06 8270.43 7054.8 104750 47237.4 69833.4 0 0 0 0.0230783 0.00613475
3.06e-06 8270.43 7054.81 104750 47237.4 69833.4 0 0 0 0.0230783 0.00613475
3.07e-06 8270.42 7054.81 104750 47237.4 69833.4 0 0 0 0.0230783 0.00613475
3.08e-06 8270.42 7054.81 104750 47237.5 69833.4 0 0 0 0.0230783 0.00613475
3.09e-06 8270.42 7054.82 104750 47237.5 69833.4 0 0 0 0.0230783 0.00613475
3.1e-06 8270.42 7054.82 104750 47237.5 69833.4 0 0 0 0.0230783 0.00613475
3.11e-06 8270.42 7054.82 104750 47237.5 69833.3 0 0 0 0.0230783 0.00613475
3.12e-06 8270.42 7054.82 104750 47237.5 69833.3 0 0 0 0.0230783 0.00613475
3.13e-06 8270.41 7054.82 104750 47237.5 69833.3 0 0 0 0.0230783 0.00613475
3.14e-06 8270.41 7054.83 104750 47237.6 69833.3 0 0 0 0.0230783 0.00613475
3.15e-06 8270.41 7054.83 104750 47237.6 69833.3 0 0 0 0.0230783 0.00613475
3.16e-06 8270.41 7054.83 104750 47237.6 69833.3 0 0 0 0.0230783 0.00613475
3.17e-06 8270.41 7054.83 104750 47237.6 69833.3 0 0 0 0.0230783 0.00613475
3.18e-06 8270.41 7054.83 104750 47237.6 69833.3 0 0 0 0.0230783 0.00613475
3.19e-06 8270.41 7054.83 104750 47237.6 69833.3 0 0 0 0.0230783 0.00613475
3.2e-06 8270.41 7054.84 104750 47237.6 69833.2 0 0 0 0.0230783 0.00613475
3.21e-06 8270.41 7054.84 104750 47237.7 69833.2 0 0 0 0.0230783 0.00613475
3.22e-06 8270.4 7054.84 104750 47237.7 69833.2 0 0 0 0.0230783 0.00613475
3.23e-06 8270.4 7054.84 104750 47237.7 69833.2 0 0 0 0.0230783 0.00613475
3.24e-06 8270.4 7054.84 104750 47237.7 69833.2 0 0 0 0.0230783 0.00613475
3.25e-06 8270.4 7054.84 104750 47237.7 69833.2 0 0 0 0.0230783 0.00613475
3.26e-06 8270.4 7054.85 104750 47237.7 69833.2 0 0 0 0.0230783 0.00613475
3.27e-06 8270.4 7054.85 104750 47237.7 69833.2 0 0 0 0.0230783 0.00613475
3.28e-06 8270.4 7054.85 104750 47237.7 69833.2 0 0 0 0.0230783 0.00613475
3.29e-06 8270.4 7054.85 104750 47237.7 69833.2 0 0 0 0.0230783 0.00613475
3.3e-06 8270.4 7054.85 104750 47237.8 69833.2 0 0 0 0.0230783 0.00613475
3.31e-06 8270.4 7054.85 104750 47237.8 69833.2 0 0 0 0.0230783 0.00613475
3.32e-06 8270.4 7054.85 104750 47237.8 69833.2 0 0 0 0.0230783 0.00613475
3.33e-06 8270.4 7054.85 104750 47237.8 69833.1 0 0 0 0.0230783 0.00613475
3.34e-06 8270.39 7054.85 104750 47237.8 69833.1 0 0 0 0.0230783 0.00613475
3.35e-06 8270.39 7054.86 104750 47237.8 69833.1 0 0 0 0.0230783 0.00613475
3.36e-06 8270.39 7054.86 104750 47237.8 69833.1 0 0 0 0.0230783 0.00613475
3.37e-06 8270.39 7054.86 104750 47237.8 69833.1 0 0 0 0.0230783 0.00613475
3.38e-06 8270.39 7054.86 104750 47237.8 69833.1 0 0 0 0.0230783 0.00613475
3.39e-06 8270.39 7054.86 104750 47237.8 69833.1 0 0 0 0.0230783 0.00613475
3.4e-06 8270.39 7054.86 104750 47237.8 69833.1 0 0 0 0.0230783 0.00613475
3.41e-06 8270.39 7054.86 104750 47237.8 69833.1 0 0 0 0.0230783 0.00613475
3.42e-06 8270.39 7054.86 104750 47237.8 69833.1 0 0 0 0.0230783 0.00613475
3.43e-06 8270.39 7054.86 104750 47237.9 69833.1 0 0 0 0.0230783 0.00613475
3.44e-06 8270.39 7054.86 104750 47237.9 69833.1 0 0 0 0.0230783 0.00613475
3.45e-06 8270.39 7054.86 104750 47237.9 69833.1 0 0 0 0.0230783 0.00613475
3.46e-06 8270.39 7054.86 104750 47237.9 69833.1 0 0 0 0.0230783 0.00613475
3.47e-06 8270.39 7054.87 104750 47237.9 69833.1 0 0 0 0.0230783 0.00613475
3.48e-06 8270.39 7054.87 104750 47237.9 69833.1 0 0 0 0.0230783 0.00613475
3.49e-06 8270.39 7054.87 104750 47237.9 69833.1 0 0 0 0.0230783 0.00613475
3.5e-06 8270.39 7054.87 104750 47237.9 69833.1 0 0 0 0.0230783 0.00613475
3.51e-06 8270.39 7054.87 104750 47237.9 69833.1 0 0 0 0.0230783 0.00613475
3.52e-06 8270.39 7054.87 104750 47237.9 69833.1 0 0 0 0.0230783 0.00613475
3.53e-06 8270.39 7054.87 104750 47237.9 69833.1 0 0 0 0.0230783 0.00613475
3.54e-06 8270.38 7054.87 104750 47237.9 69833.1 0 0 0 0.0230783 0.00613475
3.55e-06 8270.38 7054.87 104750 47237.9 69833.1 0 0 0 0.0230783 0.00613475
3.56e-06 8270.38 7054.87 104750 47237.9 69833.1 0 0 0 0.0230783 0.00613475
3.57e-06 8270.38 7054.87 104750 47237.9 69833.1 0 0 0 0.0230783 0.00613475
3.58e-06 8270.38 7054.87 104750 47237.9 69833.1 0 0 0 0.0230783 0.00613475
3.59e-06 8270.38 7054.87 104750 47237.9 69833.1 0 0 0 0.0230783 0.00613475
3.6e-06 8270.38 7054.87 104750 47237.9 69833 0 0 0 0.0230783 0.00613475
3.61e-06 8270.38 7054.87 104750 47237.9 69833 0 0 0 0.0230783 0.00613475
3.62e-06 8270.38 7054.87 104750 47237.9 69833 0 0 0 0.0230783 0.00613475
3.63e-06 8270.38 7054.87 104750 47237.9 69833 0 0 0 0.0230783 0.00613475
3.64e-06 8270.38 7054.87 104750 47237.9 69833 0 0 0 0.0230783 0.00613475
3.65e-06 8270.38 7054.87 104750 47237.9 69833 0 0 0 0.0230783 0.00613475
3.66e-06 8270.38 7054.87 104750 47237.9 69833 0 0 0 0.0230783 0.00613475
3.67e-06 8270.38 7054.87 104750 47238 69833 0 0 0 0.0230783 0.00613475
3.68e-06 8270.38 7054.87 104750 47238 69833 0 0 0 0.0230783 0.00613475
3.69e-06 8270.38 7054.88 104750 47238 69833 0 0 0 0.0230783 0.00613475
3.7e-06 8270.38 7054.88 104750 47238 69833 0 0 0 0.0230783 0.00613475
3.71e-06 8270.38 7054.88 104750 47238 69833 0 0 0 0.0230783 0.00613475
3.72e-06 8270.38 7054.88 104750 47238 69833 0 0 0 0.0230783 0.00613475
3.73e-06 8270.38 7054.88 104750 47238 69833 0 0 0 0.0230783 0.00613475
3.74e-06 8270.38 7054.88 104750 47238 69833 0 0 0 0.0230783 0.00613475
3.75e-06 8270.38 7054.88 104750 47238 69833 0 0 0 0.0230783 0.00613475
3.76e-06 8270.38 7054.88 104750 47238 69833 0 0 0 0.0230783 0.00613475
3.77e-06 8270.38 7054.88 104750 47238 69833 0 0 0 0.0230783 0.00613475
3.78e-06 8270.38 7054.88 104750 47238 69833 0 0 0 0.0230783 0.00613475
3.79e-06 8270.38 7054.88 104750 47238 69833 0 0 0 0.0230783 0.00613475
3.8e-06 8270.38 7054.88 104750 47238 69833 0 0 0 0.0230783 0.00613475
3.81e-06 8270.38 7054.88 104750 47238 69833 0 0 0 0.0230783 0.00613475
3.82e-06 8270.38 7054.88 104750 47238 69833 0 0 0 0.0230783 0.00613475
3.83e-06 8270.38 7054.88 104750 47238 69833 0 0 0 0.0230783 0.00613475
3.84e-06 8270.38 7054.88 104750 47238 69833 0 0 0 0.0230783 0.00613475
3.85e-06 8270.38 7054.88 104750 47238 69833 0 0 0 0.0230783 0.00613475
3.86e-06 8270.38 7054.88 104750 47238 69833 0 0 0 0.0230783 0.00613475
3.87e-06 8270.38 7054.88 104750 47238 69833 0 0 0 0.0230783 0.00613475
3.88e-06 8270.38 7054.88 104750 47238 69833 0 0 0 0.0230783 0.00613475
3.89e-06 8270.38 7054.88 104750 47238 69833 0 0 0 0.0230783 0.00613475
3.9e-06 8270.38 7054.88 104750 47238 69833 0 0 0 0.0230783 0.00613475
3.91e-06 8270.38 7054.88 104750 47238 69833 0 0 0 0.0230783 0.00613475
3.92e-06 8270.38 7054.88 104750 47238 69833 0 0 0 0.0230783 0.00613475
3.93e-06 8270.38 7054.88 104750 47238 69833 0 0 0 0.0230783 0.00613475
3.94e-06 8270.38 7054.88 104750 47238 69833 0 0 0 0.0230783 0.00613475
3.95e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.96e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.97e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.98e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
3.99e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.01e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.02e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.03e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.04e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.05e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.06e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.07e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.08e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.09e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.1e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.11e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.12e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.13e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.14e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.15e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.16e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.17e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.18e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.19e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.2e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.21e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.22e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.23e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.24e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.25e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.26e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.27e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.28e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.29e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.3e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.31e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.32e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.33e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.34e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.35e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.36e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.37e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.38e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.39e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.4e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.41e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.42e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.43e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.44e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.45e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.46e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.47e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.48e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.49e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.5e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.51e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.52e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.53e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.54e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.55e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.56e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.57e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.58e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.59e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.6e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.61e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.62e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.63e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.64e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.65e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.66e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.67e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.68e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.69e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.7e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.71e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.72e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.73e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.74e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.75e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.76e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.77e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.78e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.79e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.8e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.81e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.82e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.83e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.84e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.85e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.86e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.87e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.88e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.89e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.9e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.91e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.92e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.93e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.94e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.95e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.96e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.97e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.98e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
4.99e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.01e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.02e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.03e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.04e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.05e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.06e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.07e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.08e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.09e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.1e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.11e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.12e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.13e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.14e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.15e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.16e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.17e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.18e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.19e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.2e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.21e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.22e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.23e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.24e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.25e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.26e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.27e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.28e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.29e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.3e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.31e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.32e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.33e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.34e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.35e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.36e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.37e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.38e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.39e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.4e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.41e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.42e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.43e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.44e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.45e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.46e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.47e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.48e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.49e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.5e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.51e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.52e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.53e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.54e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.55e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.56e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.57e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.58e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.59e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.6e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.61e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.62e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.63e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.64e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.65e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.66e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.67e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.68e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.69e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.7e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.71e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.72e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.73e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.74e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.75e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.76e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.77e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.78e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.79e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.8e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.81e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.82e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.83e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.84e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.85e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.86e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.87e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.88e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.89e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.9e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.91e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.92e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.93e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.94e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.95e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.96e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.97e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.98e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
5.99e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
6e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
6.01e-06 8270.38 7054.88 104749 47238 69833 0 0 0 0.0230783 0.00613475
